Id,Price
4253,279343.16565506224
10857,117034.49858330298
6254,198529.09296345175
14681,148944.93379542307
8080,121715.13985846803
8006,189582.84604947508
13135,179704.4375452285
4527,287910.3714988674
12688,183357.7018140797
15920,116420.18026678226
16786,129849.0406207799
16637,179433.01852923594
949,146999.45716598164
10696,292229.00757725025
605,254211.52858645553
10819,216890.01451488934
9490,161210.1447392798
1813,218755.63276365667
15958,339916.58123405685
10873,376767.2713363589
14381,186465.45847863876
5745,138487.70303749322
286,327360.03581048915
14799,286128.61035118334
437,166384.00006498408
12172,72974.50009944919
8534,140395.78001560518
14463,406642.12932546565
13672,163123.02891462186
6720,222360.97814795983
16057,216140.86477102956
2659,461464.47145021544
11649,157544.77112176045
4478,119981.63194390484
555,309046.0317405951
4819,269516.9187717576
15188,304646.9867449344
16115,194855.21926914365
11427,107946.12545349711
15483,189884.48925675842
829,170580.28883949478
13576,235787.40885121378
13810,211591.30644282594
1052,149787.9886276726
10673,173831.00421481766
8525,335363.3878360651
13154,231009.5759402114
13856,160806.9340828371
5125,254446.0333286195
5551,205908.6908954183
14262,215977.32381941768
8872,125609.52767905279
10341,259780.7678433646
7231,163461.25558209128
10950,226601.16275302842
4031,151584.3604412903
13852,114247.54465871559
5886,251995.07127296954
859,378917.72815754364
9436,186212.03398795947
13638,293649.7142161407
15337,202611.810346382
5506,250318.10613382608
13550,106703.86881437241
12630,156141.2762736162
6466,126922.2293921721
3282,149570.08998310808
4474,152338.85306385686
138,227373.3285679471
15490,181530.62765206746
11584,247433.20515605182
13309,142767.4156541394
8860,322576.34886974277
14037,192305.59491473972
1329,233488.4560441714
2198,567112.5179025424
1210,345635.3280063478
10076,193903.60522377558
6692,317795.25410107145
6074,91823.20589020844
13921,170626.73778774243
1646,323936.1266098631
11676,183790.29706466265
683,98594.89850110008
4839,123639.98412627187
12392,149668.1923557532
5206,175363.32639436013
9104,331819.53136180196
15554,173964.11070317417
1590,193814.99172376483
7894,293351.3241413143
9286,149440.8841115408
15364,342332.6963704039
8260,292122.7440625437
5746,126069.56597103839
3357,266441.4346152136
4755,175270.98105972246
5896,118401.98671213858
16520,191307.4028473475
8880,235041.78506167457
9321,197477.21918344355
16463,152905.90228767996
4861,174853.8175504965
5687,245792.35909031518
2785,347711.05922793807
5571,263861.19275206415
11070,447600.2744503951
11577,214293.03251231648
3993,160477.3810339082
10908,237642.89786330203
3696,203777.0094532252
1755,126857.53965854904
4053,226493.19185393036
11954,257820.38209458496
15294,181362.14448617198
12452,187381.05365784635
2202,142208.26683767384
13564,218014.28156514795
5134,229645.17477555538
7447,128542.73620436413
5929,128517.35717029213
16714,194678.20982829283
13005,277992.99937850254
11740,241413.4624332018
3535,180391.13304734774
11837,236813.7517245485
7382,173894.6382876746
16709,219782.58259368886
5908,252562.88661265638
16333,216079.97292475146
14776,230585.63550575447
831,167916.71537508495
5944,176649.16860359258
1764,273048.8582782549
5782,143139.61218588983
7091,272006.48626843817
7871,185511.05618676663
10449,177533.08481592112
15137,105188.32723895453
2181,278233.47869475966
8667,361919.2971177253
4207,249348.36871106937
3528,197539.20224561065
5611,130867.13173240896
5894,213214.59267707993
14255,158504.61588091456
16064,116999.30179531625
5076,210719.2446119559
3537,62181.93277417602
6369,91147.47613774014
1938,222933.97979431573
11844,258194.37925248093
7717,85423.52208043968
3800,374479.72100976796
6897,199915.08730148815
255,257688.3494864363
607,224693.49781499294
6368,259485.85876355422
15211,227023.485694333
13229,169082.18909326664
6091,277808.40434103535
14260,176708.8092293855
15104,146240.05169702743
7378,88137.54374831401
12575,159456.85788302525
137,169002.30373421192
14572,220619.20028190536
12530,178679.38989429068
512,196158.35013843156
7251,267629.2862607771
4545,374096.3743465396
14928,485748.27212258405
3934,181097.2594802398
12097,355692.12571653863
10979,165558.57513964246
16455,270264.2602275153
4190,139180.27048295733
7577,285958.5603651877
11609,305395.45717560494
2346,179970.1713456932
7363,222584.41471394905
13535,187466.36487293872
9864,195903.4535583554
16645,381775.0533808217
2689,337429.66118947807
5994,140621.24890015813
14493,233876.10315929126
7391,208368.70103131616
13674,191172.04914688092
7137,274289.73313362774
5438,184329.2337901218
10693,234367.64516071114
9037,347865.3882669478
14329,266047.027260494
11660,393546.79765848676
9734,173401.2925229997
12046,196308.5452757482
11704,280291.7641109954
7843,153806.8353922984
3499,145172.4225666984
16012,72839.99011539991
15759,368599.04031552374
10884,160419.0934361515
9115,91138.014414055
4066,401970.4946401772
12745,199396.56827570015
9627,242478.45760397307
12977,238119.5599774338
7620,91249.8000646344
11955,161173.17690281002
271,204269.2673150313
16091,290717.67161344294
2193,419119.9838614509
6190,154017.33144035132
7071,190108.0685440665
14320,106811.16134259388
15578,163366.32591044015
267,151838.645602978
1930,203925.6390891291
7426,157022.3411232655
13890,163173.67063526058
4176,176504.00029404758
5453,183704.93828705643
5526,262128.58708488662
8780,255827.33157235605
10299,184581.68761410387
959,426744.53716941684
3458,126885.69066417284
5363,394368.85477912804
9281,151031.7666031402
8076,204610.70878813972
2492,269145.5235799712
4746,126932.06347569337
11380,212215.97276770286
10881,207217.10986235662
16392,196751.06444010188
8071,175251.22270874117
16740,124705.17170469096
4846,229995.6699460898
5299,316219.68846083997
2046,240060.6033062521
11623,221053.34004247043
6539,120646.89374486309
12234,229294.64497159736
14240,159587.52647462854
3443,135988.756473542
2127,233582.21051675003
11259,141320.306827481
7889,135179.04482314366
16655,219874.880829863
15790,138292.65522888742
3686,111190.7617572278
4392,154848.0482209136
3103,234692.64262654417
7047,187504.95274420019
13014,345259.0480010294
11269,412988.883397626
4304,421538.21067536273
13513,175512.84756523874
12969,92275.64605957718
6966,233717.05035617898
8883,118854.61431656202
6064,195576.53232561713
12341,184953.37892534517
10107,286920.19672593323
130,174527.1794519254
2406,344275.6851719588
6089,209843.74109919433
316,113246.07719642627
15812,210418.5635600501
7053,399747.41395462217
14691,330448.27738107805
11881,169931.2425353455
13503,176813.1444794336
9569,198950.3569493409
9846,341948.3668084213
14415,181356.00683275887
14873,201862.0465095276
11180,295035.9325875208
7256,188696.3957158122
3721,195324.54390853381
1211,210699.6781861414
14887,191467.2701500331
16220,384422.24396118714
15451,177375.13804356824
1602,177700.88505072775
8917,390144.00035491935
15595,116640.9109186396
15242,175361.75158821337
3957,209970.02001600005
14923,89791.57418621019
3087,179623.3830739776
12959,481816.36708044517
13631,153028.92383709643
12704,291940.00444056443
15197,169049.5632382658
12599,189032.91365628733
8761,191763.97578965416
13013,142810.52576480203
3464,201499.55229703325
2366,162598.41941451904
10845,166819.1218134564
8092,191769.463513592
10528,214150.3786591017
7132,180432.4162977443
8958,176693.58748262282
7959,113668.98971820474
4847,213411.38071494538
1477,360101.3282441779
8264,354904.5633108195
10048,138563.0305511055
10492,275836.04988232406
3859,384614.4874878601
8676,443284.83146385406
8146,241927.51561756924
1619,287039.60021544783
12609,103685.88687125595
11001,196795.07341127377
3644,227174.17197379426
8362,310016.7042963377
537,138602.36055126152
1298,125095.97652220112
1023,264780.7799777285
8659,212963.32944109672
11538,212036.34143407506
16036,176328.74752783
2392,349331.7955267349
12099,378343.6471296728
12935,142326.75727801083
1050,128996.45433414527
3068,241688.00774042623
2083,169880.77093407142
7652,302994.35166641907
8696,286875.81565771817
11183,408348.0145594779
11386,157493.50268814442
10752,419569.19879395893
3371,310308.64385000407
4149,170125.05088846627
16775,178585.7522995983
12187,168478.3489775981
14421,228721.6571867369
13693,218209.58359512224
6560,231177.52043703865
3497,199323.54542553204
3396,114289.09725949397
1223,206825.24149537316
14796,164080.26946909423
16190,291931.7890259811
6060,206989.03699066525
10111,186643.01388205544
10983,164153.267328454
11228,210393.34679418185
13208,287641.3328251533
525,502125.421787709
6923,163278.3876088473
6785,177702.97635287908
3731,243124.02939362696
16577,250721.9199371077
6518,211107.46854387713
6610,172142.12981928868
5509,131869.87660798404
9942,344581.3229551988
10148,256298.17895057212
5351,146254.3949553849
11029,100710.34027047819
6561,140337.0772543112
10056,148899.85367668737
13913,162579.31634643013
1906,163951.00859869132
5081,173910.73694369162
6341,313407.862058744
1859,177209.80664444697
3336,236894.11395841293
14163,135123.95565969255
6204,328908.29467695573
13285,193249.07205145582
11492,213436.84457464918
14596,104626.851694312
4696,358075.6445828428
4771,262479.13837565406
11296,135759.7784003325
5851,136754.78853026062
2850,196124.91336790513
10011,157341.8850270695
5988,164182.58331739515
2316,72992.2660253241
3211,181791.96279907506
13525,164864.45005395345
6383,132410.67591634576
1420,369272.63380805805
11748,214108.8746811625
4222,233085.9950708376
8363,241055.57014445038
4412,204729.70789656785
14384,149276.057650764
9844,168360.4538456116
9315,218363.6258744565
11604,212661.39434605156
10644,237519.7973190236
12995,188452.7560660634
16615,355741.2668904609
1959,217363.4036715611
14562,200955.63756412338
11934,217680.55897655524
8494,189884.78820786555
4255,219968.99987397325
13000,180155.36669906694
2461,313464.03736722504
13661,202168.2108838299
2886,243990.58669652243
519,215166.48018552607
5440,178781.49997694115
10353,165198.81821110717
12305,178146.49332965416
2983,218769.35930243615
12032,194380.5246530576
743,276151.78634723776
8250,109645.81624132495
7890,168988.7805956874
4722,424258.04163096554
15358,198905.76973323312
4183,192259.58634261065
3970,376773.38288942823
303,243850.49352968685
2207,235915.04543460946
4022,178012.79266059908
1132,187055.6245436965
12278,181115.0935271542
9280,138185.71895124068
14940,431688.4921132247
6413,168272.24143393445
15213,359182.02389462374
9656,200499.04179025238
12036,276616.34411654127
3151,172415.90971413697
15530,181332.43459329684
13263,144457.65813628875
6750,171692.00044529836
11488,340723.03394650854
9532,170254.01383168675
8462,205662.95705796592
11494,373621.50555236114
10270,121691.89195672018
5476,119069.74625759624
12486,396216.6971961225
5501,109730.01933423897
15871,339404.8803926056
14733,219250.28051232817
6103,241003.1466378661
7911,208133.3979442685
4359,290186.6630842923
9595,189734.07669862016
13851,261523.5933362722
7854,198063.44778099042
8684,177749.83630171977
15239,255399.7080046829
10012,207767.56570255614
14995,343236.1684565624
9791,166705.19065584248
5567,232988.85287117475
10883,178103.5576952845
25,176346.6867011993
939,171087.87830986897
9919,182007.25851513422
6321,228791.97636117402
16767,333173.53977172094
16464,98886.03799697608
3170,174739.30219425965
1522,136198.74374954897
5138,328064.48894658615
797,143800.60922703045
14586,88359.03202628819
2872,193023.94181761667
4259,183776.9048042096
16616,275314.06124287104
16512,172184.350963468
9663,194213.47088060473
245,219042.62593946035
16369,234191.0681842486
5254,466792.61713252246
8672,132231.1445911351
8004,307762.57464524155
3109,268610.1568110267
2588,345890.3956085737
8814,334902.2441480595
15888,145523.4302482476
14668,121038.55714991076
13432,427895.4559722263
7981,68807.15448416196
2048,213177.77479172486
1667,158966.75275229875
2349,112953.63570096751
6136,198324.8544272066
8166,194041.62473068427
1709,346176.183493751
14649,188304.68577362978
9187,266255.9299469003
2927,188796.39942416246
10220,140129.81693765943
6331,444636.7036403625
7044,173715.82318705998
1736,145256.74375680482
1840,118154.80900206145
4852,288787.9016406675
13311,170375.8868445213
3330,177636.70832906832
7004,269431.3373074003
12472,180572.77921128375
7664,173666.06873025044
16537,205662.61457638958
15032,448918.80979348125
5325,249797.504172982
800,229070.93477665045
1438,174465.58543758802
3953,150854.52514940954
7135,387226.0275620567
10371,82461.46061715871
709,133655.52894865765
4836,269636.95141081867
14709,245860.66525535335
2216,356110.59945478657
11948,230482.27686382082
5221,222420.0308630399
159,373096.603981897
15775,134795.61878238412
4818,227991.3696406667
10222,225631.50380014486
9867,217362.489756096
11763,222198.50262852988
511,173848.9751474996
9337,167170.23287692855
15529,294266.1576971473
9134,177168.60690682565
2759,127572.31118304942
1458,149933.3431056101
13261,198646.98256349054
11772,148953.39976856712
8107,275194.73192295077
13847,201190.7271766603
14414,437497.41946782527
12833,89946.7267891907
5282,296989.97375406185
13760,244983.27168417614
430,185379.29772568453
12580,169407.71247129046
10985,402859.41941815877
14321,137777.08192981995
15960,335821.17201999924
4803,225336.74307321728
6741,153136.0558006204
4046,182606.63607596845
5060,257997.334511529
9593,276153.1468064844
8088,243083.81453110965
13888,159810.53397768072
12065,147935.20372364717
13336,192495.00154722526
2449,166987.3144875003
7499,220132.80407595393
11082,135357.97433823795
211,128634.31509725127
11469,154278.4649698991
5452,137163.40727617854
7732,183415.1464391283
10080,198577.2261355234
15088,156581.38960516776
6112,199456.43059666257
7903,256878.28152670007
2249,232767.07410544285
79,191303.3484311424
13941,151377.41844943387
6693,207798.1195000983
1156,329166.71145370736
3877,173812.6028859831
2864,170430.04303881538
4519,135208.81102179448
4712,157046.56314039847
4642,175945.6109652044
4766,218921.96057865978
2429,313982.54851526505
12013,261953.3536023733
12309,249951.68069774387
5505,128621.81650100643
13711,176888.1090322508
10483,368974.6886115772
1648,235809.75450180174
9391,200393.80509034975
699,246375.6881372257
7034,322710.67093785596
10415,356812.2894764394
839,270660.89039205085
7602,205292.48362412944
15682,228481.7853157756
16354,365436.18520055787
13686,180514.93688571933
5026,203192.80199594513
3081,233502.98273043442
5009,178314.46639394778
4173,419079.9749109056
3228,188609.67400961372
15482,296416.3098912803
5700,218411.66330047103
6252,202450.0490103259
8207,90574.8440378986
2984,131717.99827805077
3507,430735.60820162826
15950,88206.49074173185
13377,252558.62753489797
15594,183570.5264462285
11798,220789.60914607954
13493,173574.2659590219
4976,174020.14948449514
3771,202304.75570658743
1107,162477.16385285623
16171,347781.736109001
15257,191625.26739980848
6221,212427.4795093924
4936,181221.44611871548
6343,185408.22875863448
16109,212964.09088839553
15352,224052.44232441043
9489,195355.58844219378
14029,201227.94339398778
4879,317668.2529716891
6828,142777.3206286722
11950,88540.25967422515
14964,155880.48821340554
9074,184309.4409168736
10514,219176.5884041191
10702,178446.55581554482
3476,191888.77580208832
15469,323010.2002669647
5608,175428.75303926514
13446,499092.92489478947
1683,220792.68493587367
6759,116079.25518653648
186,266699.769115309
7822,68815.52438511145
7017,300864.2817127072
1944,191388.50804605737
10515,245551.54653304082
2824,225561.79688001092
3649,155127.34899142323
8228,217148.6822650486
6599,383133.6923365818
9165,164035.02578522917
12316,520068.9592741039
11720,203297.0740201812
13943,173114.62531270646
15315,126496.80447296759
14812,265195.34377344715
4799,316606.3616159188
2600,261626.22126768844
5724,100308.51110585051
3033,313419.57780080126
2985,169536.89252775896
8885,180867.60008077684
12691,213763.46312370652
15079,171716.32012139622
14599,169471.04939589353
7681,210011.0197529713
5849,170629.6926638677
675,219422.5160265304
4343,140189.02862363114
3122,190153.1259227536
16602,177771.48120725818
2211,189360.896391392
12965,148669.98739062218
11016,72869.80005955427
15756,165750.59570835938
16151,141994.51742391576
10746,130946.73852428475
14130,164972.35589807437
2231,180613.40015035644
12325,210405.39340236728
8949,304062.9925139776
2859,130486.53947215513
6797,239260.1245086201
5793,168481.16981433146
1000,241000.0611020196
7364,151834.98205684312
13802,258233.63387105308
12755,313787.42815720534
10782,176873.10849177634
13169,98816.65213579644
9007,318196.0617310545
2118,176518.20063966184
14517,176623.50262074356
3001,172539.43190838103
11913,148888.7539831856
4030,272899.090940939
5323,172527.55445430978
3572,135190.7175514861
10290,166206.1828311569
15321,321094.8620314991
12795,147762.1886826587
8845,223447.03053235263
14559,203857.90666548297
1435,267700.1536933595
6180,170314.94764037087
10590,194242.33437635034
3889,162329.01479270312
13160,188186.3070965047
15254,214398.77621950847
2436,151700.31486169633
1770,232555.36155865405
912,326686.4028681919
12385,155294.56253003384
2188,163238.3500842281
13444,331600.0911159019
11487,279239.6590464934
14836,273043.4714907765
4923,105100.700477631
15779,136786.25744707606
8900,173438.0344719561
10932,180000.86345415527
6085,218603.74971579397
6762,120965.95210739187
1005,329975.67958936305
16552,182724.25192300612
13248,278816.5271598715
6580,165800.13058958412
10706,217962.43745050352
8539,176521.00584873024
10743,426822.30124664475
9243,114187.08447025495
10609,146860.1114610583
9638,212364.75544349934
5399,250516.32266218087
1222,342983.06335327687
4124,181372.18450820528
2131,217778.87511234477
12869,305249.1917169585
7899,124859.44695514625
3251,360709.37953435257
11088,185538.30204077836
14653,224268.417221735
3010,287052.3600477989
12160,219093.82218641744
6288,221094.1667301125
14890,205301.93839857396
13437,173212.6141636275
2385,233851.83287117854
16650,174524.16161208923
10159,186413.74359786845
7940,247356.46864778438
12953,384480.9931599167
9803,318501.64681880386
14247,231348.55632407832
5251,137112.29207880958
14337,242629.1371439365
9967,214969.428209015
4618,127104.04453334982
15378,410492.2365049406
8963,175565.28469891485
2472,198958.34034222216
8736,108183.20725365859
14823,118109.529394358
8675,188358.82960083793
13596,137115.03220031512
16487,108823.17561149842
12629,217036.01781797266
11965,204833.5763570221
4136,358504.2984887834
13012,171228.4103603588
5309,197652.71263805154
517,325276.20712614723
9553,158985.12989572418
10120,114830.85696235
5991,226494.10804406184
9862,161880.0447304723
9420,175723.54846285554
4968,261348.70985109787
11904,324946.3719064927
15824,172957.01246905376
9365,131225.75959134244
14879,178179.41568790918
8205,242628.80270354036
15184,129473.21152832398
1918,232952.0732415117
16013,259287.37751765305
9802,182793.9468609174
13752,235595.7836755031
16156,170277.14625999623
5194,104198.35841089181
2746,395809.1895322288
15982,220431.4477035854
5605,183830.71838985814
8288,253702.69250258376
5707,401599.45300230046
7933,190611.6101992739
8324,257716.7858759352
2506,154232.5727257375
12293,140131.60274546873
10551,164426.99434256757
5346,503847.5669701619
4197,241346.15738244678
3237,143792.8320292757
3390,260357.92005208533
9751,176066.3901009822
1391,214957.53985966972
1928,204249.16365943034
10992,270714.14624427987
6792,354994.97696237767
5663,193854.3921668406
13280,224921.33891260606
5218,75638.48083238941
16748,272447.96614594845
15835,207576.3432965917
14850,213644.70561753644
1359,183024.68441864074
7428,205620.63311828554
4201,124882.21991578367
13089,75041.68667532456
7182,149807.9531138211
1467,323999.69105682895
9829,221485.87505119215
4344,183495.4318794033
4129,158621.90641683637
1905,175504.98468765122
93,354482.4276352804
8320,198998.5100653478
12070,177822.95432152436
8290,208152.32020608432
11005,205909.7579806213
116,231083.58958546593
12275,328744.9537001208
12588,546618.8670461237
11378,177282.45960254088
10961,244521.12512385668
10251,232992.92960550787
1152,252799.93471278087
12167,182795.20118132353
11569,220557.48634296833
4141,389717.0025475738
7614,112701.09965970664
13805,93203.24686704474
14680,160690.10071096095
13543,379692.06492965226
6786,190121.4902180242
13529,207232.46048761514
9158,93361.54735174756
5360,167932.41664754794
6098,222054.28542724194
11174,210405.39340236728
307,177043.36947667424
1892,167564.43490582204
6948,291982.60049267823
2227,151166.16063308727
12790,251776.00524955484
3653,165558.58778640232
2912,221802.8241169253
16735,115138.54078392439
5446,177500.48154262983
8532,228587.3780294356
10311,344717.80490041844
10051,172759.18214140763
918,154745.4226313734
2766,142322.45361144425
734,194439.09302658628
6882,322955.4177223308
15971,144105.28395009736
1735,338654.42589781625
442,179902.19232045556
7228,238762.84017994563
507,193705.72294937566
8461,204775.24939972843
4514,270898.663077366
4133,135057.7520367614
14803,175157.38608175353
14297,269021.0310103183
9924,263999.4227943758
13797,332546.6209569836
8497,273187.2184050085
8729,129904.82210827804
16046,153177.5278307307
15087,166812.40813195988
2874,171716.1001698457
7415,235453.31799981353
13893,187372.3129138005
12611,138693.7325128743
7779,239489.84273129288
8221,172749.40915412686
7790,148108.92052159214
12728,377589.0804156416
3372,176195.12788750575
12845,186893.0010117339
13107,260398.48063243207
2475,243623.70991631673
5820,152104.32237058316
14505,119800.53638831429
382,153561.77261706154
1339,160865.96494604996
4940,230170.01246566046
1481,68647.86715924392
9025,284375.5079097509
14636,177545.3913092166
10668,147439.44931123487
2025,231328.8630438761
2910,188637.49132921585
5836,187884.06375726627
3444,130100.3005252497
11165,223318.91729303196
16000,187396.85837513718
5281,393468.19340159843
15350,286013.7073698436
7321,212447.1130820843
2863,242651.48125143265
3563,169322.37474337983
5094,192299.47832362278
1027,186558.84264029737
7953,240860.49899309338
1788,198108.52600397373
11061,171993.92360748773
1839,324459.46585165476
7766,160422.8243801265
2250,223531.86703476758
14701,138793.21261356716
13149,279257.1169058904
14040,187002.32449628267
13370,248208.550460787
9312,386275.1777800463
10493,156370.36479167477
11985,208023.0561223902
2698,231300.53660657007
4659,186897.33671653163
3002,146287.72964565174
4795,237338.21241522807
3986,130759.31955754192
1753,382239.25434136955
6681,182316.8669930124
14801,194773.68192746176
14252,245685.05088590435
5017,139235.51331219525
12267,269058.59606027236
10681,172294.2777455798
10800,171205.78202209278
13910,160590.85235932926
355,209620.38751490458
12255,159351.76831932744
10435,218255.8006323922
13840,218099.16200709398
7656,428865.94745315454
1659,184480.34720410628
2333,162366.45539118786
4580,284534.88306150376
12699,67047.5823965464
9974,145517.07454675942
14083,265031.62019383674
15347,477637.2072332523
1473,267809.75799315696
4984,251890.31737195604
9203,187016.77428286106
5806,174159.36135388754
5590,173277.28070365082
4509,279916.02081542904
763,212215.63010635902
3067,360454.53549883835
1143,323983.37802050577
15403,196784.0942330804
10793,348119.4433875965
4849,65158.95072406041
10717,177561.16473094214
5430,164549.68412714984
5874,382868.6107508465
11286,189813.3886560847
4407,131934.31013517818
11998,226646.40709329036
1131,203187.04130555489
11920,292499.8237739271
12404,355910.26360120607
6552,181961.0039181435
8459,182823.240656811
4704,213213.5654887471
13883,162672.63373106153
13830,169185.6755869781
13273,206159.28315552502
11323,146876.41630740082
13257,115930.2793361462
15846,229348.69283374134
9132,307817.79100200726
2909,67833.40502414272
15927,185271.65582278586
16500,269655.44692346005
15974,172389.62019839455
1278,186674.64176962434
2893,209068.72628446284
16128,179922.19403434414
12794,192419.53185657848
1341,299514.4705179427
9219,258754.95083903757
2982,174959.0392349161
3113,158289.43083290497
14358,174279.73203499682
295,168008.82185264173
732,266824.16203994513
14926,174687.23441683396
9155,356344.87805451476
2045,176390.78981065817
3879,309784.8412735881
5361,362115.2429516317
9750,400750.85274355044
1711,209868.99604278948
13269,160621.78047371883
7020,190396.11004928022
832,145384.4084592349
4009,195463.21810796484
5184,266355.2629131816
13844,177175.80348417765
12471,252589.41597064986
1294,211560.0339568901
6058,213984.84433140044
15614,124453.5305838605
7214,263190.0131309953
9841,226305.2463522673
4639,201584.93149166994
5018,148264.12682542315
1139,188482.30641056114
2896,99532.6687157139
7987,177466.32005984153
13272,226015.30720814582
13454,180776.67499347843
14287,148114.5551269923
414,346434.5350821846
1524,117386.10253451466
5818,126153.56130239382
973,170491.69116553423
2888,259344.79534612352
6269,343748.1699116035
7343,155628.94403401867
14834,174904.21017802466
10672,297676.40999475383
2595,199553.1673708807
12843,176918.47522643846
8973,113420.74054935836
13539,350552.6519182912
12351,126117.81217445075
12322,175510.1986864066
13659,510915.3135758636
14758,131283.12796271231
14157,188286.20844655627
9874,116112.56061208673
11513,132826.29095953162
5034,190327.74004523893
6779,265144.21296082286
8009,352062.1460073896
891,284621.15474473324
6663,172297.37227901883
11506,222854.93857222193
4740,282111.6305409726
9254,310078.90237588494
2609,204032.59845708896
13601,133237.8553461552
3862,199445.58954985123
16490,176387.89771829743
8819,211960.25929604415
6836,180854.6809081633
16232,190018.17401506382
15988,133728.14603579434
6009,221483.42107801276
15339,188271.6158892053
2953,122272.66614432978
8340,177401.14024789716
8723,238300.36224197794
6760,224100.1149018878
7960,135650.41331084474
13358,326013.35494766885
2009,69275.45662268288
9977,186370.12602661364
12445,316653.4458858045
11130,263376.52045741543
9205,357259.27836920676
9078,228542.01815100957
8317,164921.37706496436
13108,305281.7645649631
15196,205391.01743674508
12406,149432.32063869783
5946,126420.1629942032
5538,188834.6850117223
16264,246021.94735645154
3752,227247.47415639024
13995,177535.83840160072
181,237732.97666241296
13304,197752.1893854974
4262,251028.79883967436
11552,207601.6577473798
817,401698.72793662845
1198,199196.3619627797
16535,67825.00707393978
450,198369.380801153
13207,180306.35437703188
1551,191140.13268141888
250,204766.58421832
11528,176594.18342508664
16350,157868.81951836805
4573,137300.51413972015
7990,402545.49278755375
2372,188140.39157580608
193,221090.6244828148
8713,223711.12958664598
7617,317920.1362923012
1215,128417.20392832407
3107,200339.76456021526
8756,113317.0698041576
15942,143201.11829720647
7540,306000.1054924663
14629,145079.92405562702
8109,222069.36710306074
10816,331500.23323740246
10205,366036.64422356343
4462,208678.92704909085
9908,170033.253298053
11376,198241.74937429745
16108,183529.3927958401
13832,148772.62082905174
3744,195867.8271660831
15265,152010.09013072465
5422,396063.489327378
2941,181527.34984796424
15866,160598.6495530684
15172,397788.20410310023
15904,205394.5993028846
5679,226862.1499726205
5825,300846.69270533684
3958,355543.05107136787
8591,263550.76273831807
1475,313158.34667810926
2397,226967.23010411832
12419,220274.34402688
7533,173767.95224899132
10339,221637.82140831035
8760,179521.6666989382
13040,126857.5889479118
5620,179095.61724987364
4840,163017.2617880251
10464,188744.2205064978
7543,187074.55240628385
1320,93243.2663382433
2272,111674.26329727592
6550,133748.9174748892
4518,305294.1739672979
2340,257295.186550157
1484,179890.57187405307
1233,174679.61091372772
12897,282367.4561417655
15344,207834.03886671062
7061,203160.05755601916
13807,203682.7700629463
487,160745.96176220395
12297,169823.3473669592
13452,164572.67897258658
5624,190038.2280186701
4483,110677.42916578474
265,227605.1172777858
503,205823.3400247208
8919,266496.5772429885
3102,118853.68185207674
5190,376859.9227111859
7699,188766.8632107868
15080,227952.25218742888
2439,279629.5504200966
4387,252407.09933826455
7427,150480.65144678467
16056,180833.60928804227
14546,301695.3284770368
12353,192049.29151848864
6991,274048.5507992542
18,293364.6699381818
459,270902.014160835
433,246103.04304450934
12001,353509.8650257271
4428,117485.85338480968
2650,149381.66254478478
5652,124313.9420481342
9455,414733.0676760575
469,287555.4988454541
14997,189965.04797184904
624,151012.27682088575
798,245853.44189200838
12317,131514.44454330948
9011,203564.01361008934
2923,315482.00563938695
7130,151289.31987855054
1616,127824.08477080146
134,241846.53330099827
7463,351156.0376550313
15732,332545.9287671357
3275,228010.26777752454
6621,217428.73637743312
10570,205181.18628649617
6105,170626.48565067234
6858,215598.02480192095
1929,254486.45214217555
14583,125793.32301603194
354,209355.49056280404
6378,167974.53390708077
13192,71557.26418894791
3602,337826.7185392345
9148,295953.2832289442
5459,265372.68657145486
12800,204416.36077919204
11077,207838.44709236192
7301,295860.58372274274
10775,331951.4335901674
15009,130497.70514456954
8770,265313.1456422022
9996,317877.0887571586
6810,168394.34218201906
11364,243847.86301185872
7252,126387.5342279668
5910,238462.58439442742
13187,339997.7880312707
14678,186444.85629419787
426,186617.66295056508
4099,209656.98593622821
13496,168729.93401255063
8005,215708.253823575
9467,291539.91841967567
6732,158909.92270737755
11617,156171.2749986435
5439,204363.15775243763
14195,132303.34617483531
10131,233819.8980470773
12788,151404.33557677607
13988,396874.09508858295
12153,224239.61897810086
6270,286820.03295622
10988,162333.83529204794
8,322643.4671738086
146,267494.9901422739
3764,395659.9458843887
5118,459253.2553644822
11023,167609.8441211242
2951,148810.01639575837
10101,191532.81029419226
4729,213584.8229655569
8148,186200.68506114508
15305,415039.059520195
8325,174870.784182165
1935,411294.8194253992
2839,156321.0390277853
1845,155525.05484241457
2842,198476.9778369906
14019,201543.05294481936
11188,207733.00612277578
15199,142975.64181918482
12563,155570.1681011333
5231,321036.0506656399
7555,200041.02465822722
10436,212053.1441083725
14610,386653.3578324888
5912,249066.0162026201
12443,234532.01307351713
15918,81215.70975184318
11051,321058.69079061906
2714,270463.1249202293
10766,264659.7909507425
15508,177072.68128475596
12118,307521.26727358805
9160,158446.1760235918
12019,171154.03940637645
12062,260981.19977473744
9176,249476.6343330276
6135,327330.6885060798
6563,147661.72999964896
5962,145159.12326365293
5783,327861.37558068393
2580,188382.2909022272
802,245041.1859249606
956,295274.92551928706
8690,176668.54668793333
1228,201235.82258626915
15046,271217.06464898126
5603,257313.30976317733
5199,158157.44559960777
3842,188421.17208237282
7671,357956.6634421017
5214,104601.10286756215
4381,536821.280461544
4620,227386.09982131608
6289,326317.850251768
2692,328838.1018684636
